tweet,Processed Text
Her miss kan taman safari jauh yo di pasuruan Aku males nganterno Andrew kesana Kalo taman safarinya tak undang ke ru ,"['her', 'miss', 'kan', 'taman', 'safari', 'jauh', 'iya', 'pasuruan', 'malas', 'nganterno', 'andrew', 'kesana', 'kalau', 'taman', 'safari', 'tidak', 'undang', 'baru']"
Berarti aku bener dong jawab cowok dapet 2jt nggak nih ,"['arti', 'benar', 'dong', 'jawab', 'cowok', 'dapat', 'juta', 'ini']"
Tls followan ama aku yukk rep rt kita temenan,"['tulis', 'followan', 'sama', 'yuk', 'rep', 'rt', 'berteman']"
14 modal nomad 15 ribuan dan sekotak popcorn modus mesum dilancarkan pertama tama kamu merasa aneh lama lama kamu izinkan maksiat,"['modal', 'nomad', 'ribu', 'kotak', 'popcorn', 'modus', 'mesum', 'lancar', 'pertama', 'tama', 'rasa', 'aneh', 'lama', 'lama', 'izin', 'maksiat']"
Terkadang Allah kasih tahu kalau sesuatu itu bukan buat kamu dengan cara yg menyakitkan ,"['terkadang', 'allah', 'kasih', 'tahu', 'kalau', 'itu', 'bukan', 'buat', 'cara', 'yang', 'sakit']"
12 y o niece Bang long dekat U belajar apa Me Islamic accounting 12 y o niece Ohh kira tasbih laa ni Hahahahahan ,"['ya', 'o', 'niece', 'bang', 'long', 'dekat', 'kamu', 'ajar', 'apa', 'me', 'islamic', 'accounting', 'ya', 'o', 'niece', 'oh', 'kira', 'tasbih', 'lah', 'ini', 'hahahahahan']"
Some girls are trash durjana ,"['some', 'girls', 'are', 'trash', 'durjana']"
back then in school cikgu semua macam eh jangan bercinta sekarang nanti kat uni lagi handsome handsome kamu jumpa now i ,"['back', 'then', 'ini', 'school', 'cikgu', 'semua', 'macam', 'eh', 'jangan', 'cinta', 'sekarang', 'kat', 'uni', 'handsome', 'handsome', 'jumpa', 'now', 'i']"
Masih ingat lagi tak macam mana mula mula kita kenal dulu Awal nya aku tertawa dan akhirnya aku menangis ,"['ingat', 'tidak', 'macam', 'mana', 'mula', 'mula', 'kenal', 'dulu', 'awal', 'nya', 'tertawa', 'akhir', 'menang']"
kalau tak bersungguh nak jaga aku boleh je berhenti berpura2 Aku boleh jaga diri aku tanpa memaksa kau Kau tak perl ,"['kalau', 'tidak', 'sungguh', 'nak', 'jaga', 'je', 'henti', 'pura', 'jaga', 'diri', 'paksa', 'kamu', 'kamu', 'tidak', 'perl']"
Iya hubungin aku aja ya butuh dosa berapa banyak lagi wkwk,"['iya', 'hubungin', 'saja', 'butuh', 'dosa', 'berapa', 'banyak', 'wkwk']"
Buat dong AKU kan juga istrinya daniel ,"['buat', 'dong', 'kan', 'istri', 'daniel']"
what iz this,"['what', 'iz', 'this']"
Ye dooooooooo ploles anjayyy ,"['ye', 'dooooooooo', 'ploles', 'anjayyy']"
Kalau mahal service bagus takpe ini streamyx aku kat rumah pun barai ,"['kalau', 'mahal', 'service', 'bagus', 'takpe', 'streamyx', 'kat', 'rumah', 'barai']"
Hihihihi look at the face Lepaskan aku Taknak Kau bau ikan Bagi aku mandikan dulu Namau Nameow ,"['hihihihi', 'look', 'at', 'the', 'face', 'lepas', 'taknak', 'kamu', 'bau', 'ikan', 'mandi', 'dulu', 'namau', 'nameow']"
sejauh aku berjalan sampai dahlia baru perasan tertinggal labcoat kat dinamik sobss,"['jauh', 'jalan', 'dahlia', 'baru', 'peras', 'tinggal', 'labcoat', 'kat', 'dinamik', 'sobss']"
Antra bebanyak pondan kt malaysia ni aku rasa viviana ni y bila bercakap ada content Ive never thought y komuniti ki ,"['antra', 'bebanyak', 'pondan', 'kita', 'malaysia', 'ini', 'rasa', 'viviana', 'ini', 'ya', 'bila', 'cakap', 'content', 'ive', 'never', 'thought', 'ya', 'komuniti', 'ki']"
Lepas tengok movie teringat pulak time intern dulu kerja dengan contractor sebagai Quantityurvey Juruuk ,"['lepas', 'menjenguk', 'movie', 'ingat', 'pula', 'time', 'intern', 'dulu', 'kerja', 'contractor', 'quantityurvey', 'juruuk']"
Ada yang bertahan karena sayang ada juga karena terpaksa Menurut kamu kapel kamu yang mana ,"['tahan', 'sayang', 'juga', 'paksa', 'kapel', 'yang', 'mana']"
Guys today aku nak rekomen kat korang movie2 yg best some of you maybe blm pernah tengok movie tu lagi aku tak berapa pa ,"['teman-teman', 'today', 'nak', 'rekomen', 'kat', 'korang', 'movie', 'yang', 'best', 'some', 'of', 'you', 'maybe', 'belum', 'pernah', 'menjenguk', 'movie', 'itu', 'tidak', 'berapa', 'apa']"
Sudah waktunya aku mulai menjalani hidupku sendiri Mello Death Note ,"['waktu', 'mulai', 'jalan', 'hidup', 'sendiri', 'mello', 'death', 'note']"
So aku pergi Klinik sebab muntah Tengok carta organisasi dia buatkan aku nak tergelak APA NI WEI ,"['sok', 'pergi', 'klinik', 'muntah', 'menjenguk', 'carta', 'organisasi', 'buat', 'nak', 'gelak', 'apa', 'ini', 'wei']"
Nampak la org lain semua dp gambar kawen dengan husband aku je dp gambar ambik sendiri ,"['menampak', 'lah', 'orang', 'semua', 'dp', 'gambar', 'kawen', 'husband', 'je', 'dp', 'gambar', 'ambik', 'sendiri']"
Ya Allah pengen ngakak goler2 aku sama trit iniiii ,"['allah', 'ken', 'tertawa', 'goler', 'sama', 'trit', 'iniiii']"
Tolong la harini je dah banyak sangat ketawa Krem perut aku yall,"['lah', 'harini', 'je', 'deh', 'banyak', 'sangat', 'ketawa', 'krem', 'perut', 'yall']"
I dont know lah nak kata macam mana sekarang ebab aku sorang yang rasa sakit so orang lain dont judge me,"['i', 'dont', 'know', 'lah', 'nak', 'kata', 'macam', 'mana', 'sekarang', 'ebab', 'sorang', 'rasa', 'sakit', 'sok', 'dont', 'judge', 'me']"
mu gemes banget adminnya Aku ga jadi marah ,"['mu', 'gemas', 'banget', 'adminnya', 'enggak', 'jadi', 'marah']"
Pastu kan perangai dia still babi lagi Nampak sangat taknak aku kahwin biasa biasa ,"['pastu', 'kan', 'perangai', 'masih', 'babi', 'menampak', 'sangat', 'taknak', 'kahwin', 'biasa', 'biasa']"
Siang Happy Friday sholat jum'at nya jangan lupa ya aku habis ada kegiatan terus nanti ada latihan bareng Team J s ,"['siang', 'bahagia', 'friday', 'sholat', 'jumat', 'nya', 'jangan', 'lupa', 'habis', 'giat', 'terus', 'ada', 'latih', 'bareng', 'team', 'saja', 'si']"
Kawan aku bagi tips diet ebab masa cuti dia just makan nie utk diet and bila naik sem hari tu Dia dah kurus giler Ka ,"['kawan', 'tips', 'diet', 'ebab', 'masa', 'cuti', 'just', 'makan', 'ini', 'untuk', 'diet', 'and', 'bila', 'naik', 'sem', 'hari', 'itu', 'deh', 'kurus', 'giler', 'kakak']"
gt Tuhan Yesus berkata 'Aku dapat menggantikan rasa frustasi di hatimu dengan damai sejahtera ,"['begitu', 'tuhan', 'yesus', 'kata', 'ganti', 'rasa', 'frustasi', 'hati', 'damai', 'sejahtera']"
AKU DOAKAN LELAKI YANG TENGAH KERJA CARI DUIT UNTUK PASANGAN MASING MASING DIBERIKAN KESIHATAN DAN DIMURAHKAN REZEKI EMO ,"['doa', 'lelaki', 'tengah', 'kerja', 'cari', 'duit', 'pasang', 'masing', 'masing', 'beri', 'kesihatan', 'murah', 'rezeki', 'emo']"
Bisaan aja kamu naruto padahal emang pengen nyium tp mukaku yg disalahin gt lt ,"['bisa', 'saja', 'naruto', 'padahal', 'memang', 'ken', 'nyium', 'tapi', 'muka', 'yang', 'disalahin', 'begitu', 'lantai']"
In this economy Boy you delusional ,"['ini', 'this', 'economy', 'boy', 'you', 'delusional']"
Keluar airmata jantan aku baca ,"['keluar', 'airmata', 'jantan', 'baca']"
Siapa dapat first impression macam niumpah aku ingat kau dulu sombong gila Orang pun cakap kau macam sombong Aku p ,"['siapa', 'first', 'impression', 'macam', 'niumpah', 'ingat', 'kamu', 'dulu', 'sombong', 'gila', 'cakap', 'kamu', 'macam', 'sombong', 'p']"
aku tadi nge rt wah wah wah,"['tadi', 'nge', 'rt', 'wah', 'wah', 'wah']"
First time mandikan arnab arnab aku siyantik ni dia punya selepas pakai hair dryer tu mengalahkan rambut hakak Rosmah ,"['first', 'time', 'mandi', 'arnab', 'arnab', 'siyantik', 'ini', 'punya', 'lepas', 'pakai', 'hair', 'dryer', 'itu', 'kalah', 'rambut', 'hakak', 'rosmah']"
wah pas nonton berita ada yang dilamar pas wisuda jadi ingin aku tuh tapi yang nak melamar pon siape ,"['wah', 'pas', 'menonton', 'berita', 'yang', 'lamar', 'pas', 'wisuda', 'jadi', 'tuh', 'yang', 'nak', 'lamar', 'pon', 'siape']"
Sebenarnya takde ciri pun Bila dah sayang someone tu dia gelap pun kita suka dia putih pun kita suka Dia tak hensem pu ,"['benar', 'takde', 'ciri', 'bila', 'deh', 'sayang', 'someone', 'itu', 'gelap', 'suka', 'putih', 'suka', 'tidak', 'hensem', 'punya']"
Antara ayat penipuan paling besar 1 Jap tengah siap 2 Otw 3 Tak study pun 4 Takda kredit lah 5 Pakai duit ka ,"['ayat', 'tipu', 'paling', 'besar', 'jap', 'tengah', 'siap', 'on the way, sedang di jalan', 'tidak', 'study', 'takda', 'kredit', 'lah', 'pakai', 'duit', 'kakak']"
Izinkan aku mengupload ini ,"['izin', 'mengupload']"
Aku merasa seperti aku tidak bisa melakukan apapun tanpa ELFungmin ,"['rasa', 'bisa', 'laku', 'apa', 'elfungmin']"
Dalam instagram facebok twitter cantik depan depan takde la cantik mana BAGITAHU AKUEKARANG IAPA JE YANG NAK UPL ,"['instagram', 'facebok', 'twitter', 'cantik', 'depan', 'depan', 'takde', 'lah', 'cantik', 'mana', 'bagitahu', 'akuekarang', 'iapa', 'je', 'nak', 'upl']"
Bersyukurlah hingga kamu lupa rasanya kekurangan ,"['syukur', 'hingga', 'lupa', 'rasa', 'kurang']"
Segitu kangennya ya mba sama aku ,"['segitu', 'kangen', 'mbak', 'sama']"
Kamu jangan lupa sholat dzuhurnya,"['jangan', 'lupa', 'sholat', 'dzuhurnya']"
life skang aku simplekan je aku tak suka aku tak layan itu je penat nk jaga hati org je pikir diri sendiri dlu ,"['life', 'skang', 'simplekan', 'je', 'tidak', 'suka', 'tidak', 'layan', 'je', 'penat', 'nk', 'jaga', 'hati', 'orang', 'je', 'pikir', 'diri', 'sendiri', 'dulu']"
bayangkan kalau posisi kamu lg di bwah dan orng lain melihat kita rendah karna materi yang kita punya,"['bayang', 'kalau', 'posisi', 'lagi', 'bwah', 'orang', 'lihat', 'rendah', 'karena', 'materi', 'punya']"
Hidup ini adalah pilihan yang harus kamu pilih,"['hidup', 'adalah', 'pilih', 'harus', 'pilih']"
GIVEAWAY FOREPTEMBER BOYS' BDAY RULES Follow aku love video project ini Reply mau hadiah nomer brp Ucapi ,"['giveaway', 'foreptember', 'boys', 'bday', 'rules', 'follow', 'love', 'video', 'project', 'reply', 'mau', 'hadiah', 'nomer', 'berapa', 'ucap']"
Tiap salam buat suami aku exo di korea paaak ,"['tiap', 'salam', 'buat', 'suami', 'exo', 'korea', 'pak']"
Laa Haha sorry2 akualah paham ,"['lah', 'tertawa', 'maaf', 'akua', 'paham']"
receeehh ah kamu,"['receeehh', 'ah']"
Massage ni paling lega pinggang aku Korang dengar bunyi dia betul2 Terbaik beb RM 60 je satu badan Hakim 60 12 ,"['massage', 'ini', 'paling', 'lega', 'pinggang', 'korang', 'dengar', 'bunyi', 'betul', 'baik', 'sayang', 'rm', 'je', 'satu', 'badan', 'hakim']"
Masalah pinjam lighter bang pinjam lighter jap ok light Kena berdiri jap sedup satu Pam kene hembus dlu sebab nak ucap ,"['masalah', 'pinjam', 'lighter', 'bang', 'pinjam', 'lighter', 'jap', 'terang', 'kena', 'diri', 'jap', 'dup', 'satu', 'pam', 'kene', 'hembus', 'dulu', 'nak', 'ucap']"
Sekurang kurang nya RM100 Kalau budak yang miskin kau nk suruh mcm mana Minta sedekah ke Lepastu bila tak cukup kau ,"['kurang', 'kurang', 'nya', 'rm', 'kalau', 'budak', 'miskin', 'kamu', 'nk', 'suruh', 'macam', 'mana', 'meminta', 'sedekah', 'lepastu', 'bila', 'tidak', 'cukup', 'kamu']"
Tidur tak buka kipas or aircond bcs takut the kitten sejuk nanti bangun approximately every 2 hours just sebab dia nangis l ,"['tidur', 'tidak', 'buka', 'kipas', 'orang', 'aircond', 'bcs', 'takut', 'the', 'kitten', 'sejuk', 'bangun', 'approximately', 'every', 'hours', 'just', 'nang', 'l']"
if si keli tu boleh jadi femes apantah lagi aku kan KAHKAHKAH ,"['if', 'sih', 'keli', 'itu', 'jadi', 'femes', 'apantah', 'kan', 'kahkahkah']"
mau beli barang di shupe harganya sepuluh ribu tp ongkirnya 25ribu KESEL BANGET DEH WHERES THE JUSTICE THO aku jadi kayak be ,"['mau', 'beli', 'barang', 'shupe', 'harga', 'puluh', 'ribu', 'tapi', 'ongkirnya', 'ribu', 'kesel', 'banget', 'deh', 'wheres', 'the', 'justice', 'tho', 'jadi', 'kayak', 'be']"
aku masih butuh selang waktu untuk mengerjakan visualnya biar mampus kalian menunggu sampai 3 kali rasain p,"['butuh', 'selang', 'waktu', 'kerja', 'visual', 'biar', 'mampus', 'kalian', 'tunggu', 'kali', 'rasai', 'p']"
Kok gitu sama aku,"['kok', 'begitu', 'sama']"
kukira aku introvert ternyata juga pedopil ,"['kira', 'introvert', 'nyata', 'pedopil']"
7 00 p m itu pagi apa malam ya Pagiudah pernah coba trik pancing memancing kayak gitu B ,"['p', 'sama', 'pagi', 'apa', 'malam', 'pagiudah', 'pernah', 'coba', 'trik', 'pancing', 'pancing', 'kayak', 'begitu', 'b']"
Now one is a whore if they post toilet pictures Wtf is happening to this country ,"['now', 'one', 'is', 'a', 'whore', 'if', 'they', 'post', 'toilet', 'pictures', 'what the fuck', 'is', 'happening', 'tapi', 'this', 'country']"
sayang lagi sakit jadi aku harus sentiasa ada buat sayangku ,"['sayang', 'sakit', 'jadi', 'sentiasa', 'buat', 'sayang']"
OMG kau jgn buat aku g kfc ppagi cmni ,"['omg', 'kamu', 'jangan', 'buat', 'enggak', 'kfc', 'ppagi', 'cmni']"
mamak ni nak try aku ke apa ,"['mamak', 'ini', 'nak', 'try', 'apa']"
Ada yg mau serius tapi aku nya masih raguuu Gmn donggg Yaudah jangan dikasih harapan dianya kasiaan ,"['yang', 'mau', 'serius', 'nya', 'raguuu', 'bagaimana', 'dong', 'ya sudah', 'jangan', 'kasih', 'harap', 'dia', 'kasiaan']"
Tomorrow I Will Date With Yesterday's You movie Aku download sebab katanya sedih K start movie sampai ending duk fikir t ,"['tomorrow', 'i', 'will', 'date', 'with', 'yesterdays', 'you', 'movie', 'download', 'kata', 'sedih', 'ke', 'start', 'movie', 'ending', 'duk', 'fikir', 't']"
I liked a video Aku tanya pak Jokowi pakai bahasa JAWA ,"['i', 'liked', 'a', 'video', 'tanya', 'pak', 'jokowi', 'pakai', 'bahasa', 'jawa']"
Kalau jadi atasan gausah sombong2 deh menindas karyawan Apa kamu langsung jadi milyuner melarang orang ga masuk karena ada ,"['kalau', 'jadi', 'atas', 'enggak usah', 'sombong', 'deh', 'tindas', 'karyawan', 'apa', 'langsung', 'jadi', 'milyuner', 'larang', 'enggak', 'masuk', 'ada']"
Aku ngatau nih bang Definisi berhasil apa nga ,"['ngatau', 'ini', 'bang', 'definisi', 'hasil', 'apa', 'enggak']"
Aku ni bukanlah student yang cerdik dan bijak pon dekat U Tapi aku rasa 7 survival skill ni penting untuk kau hadap dunia ,"['ini', 'bukan', 'student', 'cerdik', 'bijak', 'pon', 'dekat', 'kamu', 'rasa', 'survival', 'skill', 'ini', 'penting', 'kamu', 'hadap', 'dunia']"
Sama aku kapan ,"['sama', 'kapan']"
Aku main ww deg degan mulu wkwkwk id kamu apaa ,"['main', 'ww', 'deg', 'degan', 'melulu', 'wkwkwk', 'id', 'apa']"
KAYAK WOOJIN KESRINGAN BARENGIH DASAR ANAK KEMBAR ,"['kayak', 'woojin', 'kesringan', 'barengih', 'dasar', 'anak', 'kembar']"
Okaay nggapapaa Aku minta doyoung ajaa Makasih yaa ,"['okaay', 'nggapapaa', 'meminta', 'doyoung', 'saja', 'terima kasih', 'ya']"
Aku jual ,['jual']
Kalau bab haiwan ni aku memang sensitif sangat Apa salah kucing tu kau masukkan dalam dryer sampai mati Kau seksa dia bo ,"['kalau', 'bab', 'haiwan', 'ini', 'memang', 'sensitif', 'sangat', 'apa', 'salah', 'kucing', 'itu', 'kamu', 'masuk', 'dryer', 'mati', 'kamu', 'seksa', 'bo']"
dulu waktu kecil aku bercita cita ingin menjadi seorang pengkhianat ,"['dulu', 'waktu', 'kecil', 'cita', 'cita', 'jadi', 'orang', 'khianat']"
Waw beliin buat aku dong,"['wow', 'belikan', 'buat', 'dong']"
Aku terima nikahnya dengan Mas Kahwin bacaanurah Al Fatihah Dear future wife nanti kita kahwin saya sedekahkan Al Fat ,"['terima', 'nikah', 'mas', 'kahwin', 'bacaanurah', 'al', 'fatihah', 'dear', 'future', 'wife', 'kahwin', 'sedekah', 'al', 'fat']"
le makan samyang yuk aku udh lama ga makan samyang udh lama juga ga disayang,"['boleh', 'makan', 'samyang', 'yuk', 'sudah', 'lama', 'enggak', 'makan', 'samyang', 'sudah', 'lama', 'enggak', 'sayang']"
Tu lah Dulu aku paling malas nk kutip sebab malu kot mintak duit kt orang,"['itu', 'lah', 'dulu', 'paling', 'malas', 'nk', 'kutip', 'malu', 'kot', 'mintak', 'duit', 'kita']"
Bestfriends always known me well Aku tak sempat nak cerita pun yg aku tgh sedih tiba tiba dia hantar lagu ni Yang s ,"['bestfriends', 'always', 'known', 'me', 'well', 'tidak', 'sempat', 'nak', 'cerita', 'yang', 'tgh', 'sedih', 'tiba', 'tiba', 'hantar', 'lagu', 'ini', 'si']"
rama gak usah ganggu aku sama karya ya tolong ,"['rama', 'enggak', 'perlu', 'ganggu', 'sama', 'karya', 'tolong']"
jangan begadang jangan minum2an soda jangan kau pilih dia pilihlah aku yang mampu mencintamu lebih dari dia ,"['jangan', 'begadang', 'jangan', 'minum', 'soda', 'jangan', 'kamu', 'pilih', 'pilih', 'mampu', 'cinta', 'lebih']"
pegi kedai bawak lah adik aku teman pastu uncle tu tanya ni anak you ke muka sama HAHAHA muka aku macam orang dah kawin ke doh,"['pegi', 'kedai', 'bawa', 'lah', 'adik', 'teman', 'pastu', 'uncle', 'itu', 'tanya', 'ini', 'anak', 'you', 'muka', 'sama', 'hahaha', 'muka', 'macam', 'deh', 'kawin', 'doh']"
Amin ustazah saya pening kepala me takpelah awak tulis je apa yang awak laratampai masa aku suruh hantar buku tara ,"['amin', 'ustazah', 'pening', 'kepala', 'me', 'takpelah', 'saya', 'tulis', 'je', 'apa', 'saya', 'laratampai', 'masa', 'suruh', 'hantar', 'buku', 'tara']"
Aku tak tahu kenapa bila time gaduh je english aku automatic power Aku rasa time exam nanti kena gaduh dulu before jawab ,"['tidak', 'tahu', 'bila', 'time', 'gaduh', 'je', 'english', 'automatic', 'power', 'rasa', 'time', 'exam', 'kena', 'gaduh', 'dulu', 'before', 'jawab']"
Td mikirnya gtu Pngn ngegas jg tp apalah aku ini hanya orng kecil tidak pnya pengaruh Jd ngegasnya sia2 kwkwkwk ,"['tadi', 'mikirnya', 'begitu', 'pengin', 'ngegas', 'juga', 'tapi', 'apa', 'hanya', 'orang', 'kecil', 'punya', 'pengaruh', 'jadi', 'ngegasnya', 'sia', 'kwkwkwk']"
Aku suka mie sedap kalau di tumis ulang Pake bawang merah bawang putih telor daun bawang irisan ca ,"['suka', 'mie', 'sedap', 'kalau', 'tumis', 'ulang', 'pakai', 'bawang', 'merah', 'bawang', 'putih', 'telor', 'daun', 'bawang', 'iris', 'ca']"
Kamu sudah shalat jum'at belum ,"['shalat', 'jumat']"
Nak tnggu org reply email mmg lambat ah citenya Aku nak settle kan bulan ni jgk ,"['nak', 'tunggu', 'orang', 'reply', 'email', 'memang', 'lambat', 'ah', 'citenya', 'nak', 'settle', 'kan', 'bulan', 'ini', 'juga']"
honestly I dont see the difference ,"['honestly', 'i', 'dont', 'sih', 'the', 'difference']"
rlt mutualan yu yang gamasalah aku suka rt in ga sama twt receh Rt ya dn aku ada tapi follback kalo ngga maapin ak ,"['rlt', 'mutualan', 'yuk', 'gamasalah', 'suka', 'rt', 'ini', 'enggak', 'sama', 'twt', 'receh', 'rt', 'dan', 'tapi', 'follback', 'kalau', 'tidak', 'maaf', 'saya']"
INA Only Adakah yg masih nungguin WDTV sampai hampir gila kaya aku dong 1 1 doa boleh sekalian ,"['ina', 'only', 'ada', 'yang', 'menunggu', 'wdtv', 'hampir', 'gila', 'kayak', 'dong', 'doa', 'sekali']"
aku jumpa ayat yang berguna untuk digunakan time korang tengah Berputus asa sabar terbahagi kepada dua iaitu sabar da ,"['jumpa', 'ayat', 'guna', 'guna', 'time', 'korang', 'tengah', 'putus', 'asa', 'sabar', 'terbahagi', 'dua', 'iaitu', 'sabar', 'dah']"
Semoga kamu jadi salah satu dari 3ahabat yang beruntung dapetin pulsa 50k ya Jangan lupa like dan ajak 3 teman kamu unt ,"['moga', 'jadi', 'salah', 'satu', 'ahabat', 'untung', 'mendapati', 'pulsa', 'ke', 'jangan', 'lupa', 'like', 'ajak', 'teman', 'unt']"
Jika aku jadi ratumu maka pasti kau rajanya Ya kan ,"['jadi', 'ratu', 'pasti', 'kamu', 'raja', 'kan']"
aku baru je tukar tayar depan myvi sepasang rm 450 semalam ,"['baru', 'je', 'tukar', 'tayar', 'depan', 'myvi', 'pasang', 'rm', 'malam']"
hallo td aku berselancar di twt ttg belanja di gmarket gitu trs nemu km pernah beli album di gmarket ,"['halo', 'tadi', 'selancar', 'twt', 'tentang', 'belanja', 'gmarket', 'begitu', 'terus', 'nemu', 'kamu', 'pernah', 'beli', 'album', 'gmarket']"
Boleh kot kalau nak buat insta story takyah jerit2 Bingit sia telinga aku Ckp biasa2 pun orang dah dgr ,"['kot', 'kalau', 'nak', 'buat', 'insta', 'story', 'takyah', 'jerit', 'banget', 'sia', 'telinga', 'cakep', 'biasa', 'deh', 'dengar']"
orang selalu kata aku penat when dia sebenarnya tengah rasa sedih ,"['selalu', 'kata', 'penat', 'when', 'benar', 'tengah', 'rasa', 'sedih']"
Aku beria sekalipun bukannya kau nak appreciate ,"['ria', 'sekalipun', 'bukan', 'kamu', 'nak', 'appreciate']"
Aku suka perempuan yang susah nak dapat Tapi tulah susah betul nak dapat ,"['suka', 'perempuan', 'susah', 'nak', 'tapi', 'tulah', 'susah', 'betul', 'nak']"
Adik aku yang darjah 5 tetiba masuk bilik pastu bagi pantun Bread is rotihadow is bayangebelum akak mati Better ,"['adik', 'darjah', 'tetiba', 'masuk', 'bilik', 'pastu', 'pantun', 'bread', 'is', 'rotihadow', 'is', 'bayangebelum', 'akak', 'mati', 'better']"
Aku nak buat nie ti,"['nak', 'buat', 'ini', 'ti']"
Pipi nya cubit pipi kamu emang mau nya di cium dmn ,"['pipi', 'nya', 'cubit', 'pipi', 'memang', 'mau', 'nya', 'cium', 'dimana']"
Aku harap dia tak jual fhone 8 dia semata nak beli Xs tu ,"['harap', 'tidak', 'jual', 'fhone', 'semata', 'nak', 'beli', 'xs', 'itu']"
Memang best tengok ikan datang Aku pon pernah buat dekat pulau bagi makan roti Tapi perbuatan tu salah Ikan kene ma ,"['memang', 'best', 'menjenguk', 'ikan', 'datang', 'pon', 'pernah', 'buat', 'dekat', 'pulau', 'makan', 'roti', 'buat', 'itu', 'salah', 'ikan', 'kene', 'sama']"
Kalo aku bacanya sih emang kamu yang ngetik ga jelas wkwkwk,"['kalau', 'baca', 'sih', 'memang', 'mengetik', 'enggak', 'jelas', 'wkwkwk']"
Aku penggemar mie burung dara Enaknya nyambung terus,"['gemar', 'mie', 'burung', 'dara', 'enak', 'menyambung', 'terus']"
ASSALAM MACAM MANA LELAKI BOLEH INGAT JALAN JAUHELEKOH BELOK2 TANPA RUJUK MAPS EVEN PERNAH PERGIEKALI JE KALAU AKU ,"['assalam', 'macam', 'mana', 'lelaki', 'ingat', 'jalan', 'jauhelekoh', 'belok', 'rujuk', 'maps', 'even', 'pernah', 'pergiekali', 'je', 'kalau']"
